stage,family,task_id,configuration,TaskSuccessRate,TimeToCompletion,HumanEditCount,TokenUsage,RegistryLookupHitRate,CapabilityReuseRate,ReuseSpeedup,RepeatedGenerationRate,AdHocScriptTaskShare,GeneratedCapabilityDefectRate,PromotionCandidateSurfacingRate,UserInitiatedSynthesisSuccessRate,ValidationFalseAcceptRate,PromotionAdoptionRate,TimeFromUserDecisionToRegisteredMCP
C,csv-profiler,first-task,NoAcceptanceGate,0.298,0.77,,0.561,0.791,0.399,0.58,0.221,,,,,,,
C,csv-profiler,first-task,NoRegistryLookup,0.389,0.913,,0.269,0.882,0.542,0.723,0.312,,,,,,,
C,csv-profiler,reuse-1,full_loom,0.29,0.625,,0.553,0.783,0.391,0.52,0.263,,,,,,,
C,csv-profiler,reuse-1,NoUserPromotionPath,0.862,0.245,,0.225,0.403,0.859,0.14,0.731,,,,,,,
C,csv-profiler,reuse-1,NoAcceptanceGate,0.252,0.152,,0.98,0.745,0.353,0.482,0.225,,,,,,,
C,csv-profiler,reuse-1,NoRegistryLookup,0.756,0.243,,0.119,0.297,0.857,0.138,0.729,,,,,,,
C,csv-profiler,reuse-2,full_loom,0.594,0.929,,0.422,0.187,0.695,0.824,0.567,,,,,,,
C,csv-profiler,reuse-2,NoUserPromotionPath,0.162,0.549,,0.425,0.655,0.263,0.444,0.135,,,,,,,
C,csv-profiler,reuse-2,NoAcceptanceGate,0.556,0.352,,0.332,0.51,0.118,0.786,0.89,,,,,,,
C,csv-profiler,reuse-2,NoRegistryLookup,0.16,0.547,,0.423,0.653,0.261,0.338,0.133,,,,,,,
C,csv-profiler,reuse-3,full_loom,0.51,0.845,,0.773,0.899,0.507,0.74,0.433,,,,,,,
C,csv-profiler,reuse-3,NoUserPromotionPath,0.978,0.465,,0.341,0.519,0.179,0.36,0.849,,,,,,,
C,csv-profiler,reuse-3,NoAcceptanceGate,0.368,0.268,,0.196,0.861,0.934,0.598,0.291,,,,,,,
C,csv-profiler,reuse-3,NoRegistryLookup,0.976,0.359,,0.339,0.517,0.973,0.254,0.847,,,,,,,
A,image-metadata-extractor,first-task,full_loom,0.628,0.565,0.541,0.629,,,,,0.112,,,,,,
A,image-metadata-extractor,first-task,NoUserPromotionPath,0.248,0.237,0.161,0.197,,,,,0.632,,,,,,
A,image-metadata-extractor,first-task,NoAcceptanceGate,0.951,0.527,0.864,0.487,,,,,0.974,,,,,,
A,image-metadata-extractor,first-task,NoRegistryLookup,0.142,0.131,0.955,0.195,,,,,0.63,,,,,,
A,image-metadata-extractor,reuse-1,full_loom,0.943,0.517,0.906,0.446,,,,,0.966,,,,,,
A,image-metadata-extractor,reuse-1,NoUserPromotionPath,0.202,0.137,0.474,0.862,,,,,0.586,,,,,,
A,image-metadata-extractor,reuse-1,NoAcceptanceGate,0.905,0.84,0.329,0.769,,,,,0.389,,,,,,
A,image-metadata-extractor,reuse-1,NoRegistryLookup,0.996,0.135,0.472,0.86,,,,,0.584,,,,,,
A,image-metadata-extractor,reuse-2,full_loom,0.347,0.282,0.31,0.211,,,,,0.37,,,,,,
A,image-metadata-extractor,reuse-2,NoUserPromotionPath,0.815,0.854,0.778,0.266,,,,,0.89,,,,,,
A,image-metadata-extractor,reuse-2,NoAcceptanceGate,0.309,0.244,0.633,0.969,,,,,0.693,,,,,,
A,image-metadata-extractor,reuse-2,NoRegistryLookup,0.813,0.748,0.776,0.264,,,,,0.784,,,,,,
A,image-metadata-extractor,reuse-3,full_loom,0.263,0.687,0.176,0.562,,,,,0.286,,,,,,
A,image-metadata-extractor,reuse-3,NoUserPromotionPath,0.679,0.307,0.592,0.182,,,,,0.702,,,,,,
A,image-metadata-extractor,reuse-3,NoAcceptanceGate,0.121,0.11,0.934,0.885,,,,,0.609,,,,,,
A,image-metadata-extractor,reuse-3,NoRegistryLookup,0.677,0.201,0.59,0.976,,,,,0.7,,,,,,
B,image-metadata-extractor,first-task,full_loom,0.279,,,,,,,,,0.891,0.636,0.952,0.343,0.536,0.239
B,image-metadata-extractor,first-task,NoUserPromotionPath,0.851,,,,,,,,,0.459,0.256,0.52,0.811,0.156,0.707
B,image-metadata-extractor,first-task,NoAcceptanceGate,0.654,,,,,,,,,0.853,0.959,0.375,0.305,0.498,0.997
B,image-metadata-extractor,first-task,NoRegistryLookup,0.745,,,,,,,,,0.457,0.202,0.518,0.809,0.154,0.601
B,image-metadata-extractor,reuse-1,full_loom,0.646,,,,,,,,,0.845,0.951,0.367,0.297,0.49,0.852
B,image-metadata-extractor,reuse-1,NoUserPromotionPath,0.266,,,,,,,,,0.413,0.623,0.474,0.765,0.11,0.472
B,image-metadata-extractor,reuse-1,NoAcceptanceGate,0.608,,,,,,,,,0.703,0.913,0.329,0.62,0.452,0.379
B,image-metadata-extractor,reuse-1,NoRegistryLookup,0.264,,,,,,,,,0.411,0.517,0.472,0.763,0.904,0.47
B,image-metadata-extractor,reuse-2,full_loom,0.95,,,,,,,,,0.145,0.218,0.619,0.962,0.794,0.721
B,image-metadata-extractor,reuse-2,NoUserPromotionPath,0.57,,,,,,,,,0.717,0.738,0.239,0.169,0.362,0.776
B,image-metadata-extractor,reuse-2,NoAcceptanceGate,0.808,,,,,,,,,0.52,0.541,0.581,0.872,0.217,0.579
B,image-metadata-extractor,reuse-2,NoRegistryLookup,0.464,,,,,,,,,0.611,0.736,0.237,0.963,0.256,0.774
B,image-metadata-extractor,reuse-3,full_loom,0.762,,,,,,,,,0.961,0.134,0.483,0.413,0.606,0.172
B,image-metadata-extractor,reuse-3,NoUserPromotionPath,0.382,,,,,,,,,0.633,0.654,0.155,0.881,0.226,0.692
B,image-metadata-extractor,reuse-3,NoAcceptanceGate,0.724,,,,,,,,,0.384,0.996,0.445,0.736,0.929,0.495
B,image-metadata-extractor,reuse-3,NoRegistryLookup,0.38,,,,,,,,,0.527,0.548,0.949,0.879,0.224,0.586
C,image-metadata-extractor,first-task,full_loom,0.834,0.442,,0.147,0.427,0.971,0.216,0.757,,,,,,,
C,image-metadata-extractor,first-task,NoUserPromotionPath,0.454,0.962,,0.667,0.947,0.591,0.684,0.377,,,,,,,
C,image-metadata-extractor,first-task,NoAcceptanceGate,0.796,0.404,,0.47,0.285,0.394,0.126,0.719,,,,,,,
C,image-metadata-extractor,first-task,NoRegistryLookup,0.4,0.96,,0.665,0.841,0.485,0.578,0.271,,,,,,,
C,image-metadata-extractor,reuse-1,full_loom,0.788,0.396,,0.512,0.277,0.925,0.118,0.711,,,,,,,
C,image-metadata-extractor,reuse-1,NoUserPromotionPath,0.356,0.916,,0.184,0.797,0.441,0.638,0.331,,,,,,,
C,image-metadata-extractor,reuse-1,NoAcceptanceGate,0.211,0.719,,0.474,0.704,0.348,0.441,0.134,,,,,,,
C,image-metadata-extractor,reuse-1,NoRegistryLookup,0.354,0.81,,0.978,0.795,0.439,0.532,0.277,,,,,,,
C,image-metadata-extractor,reuse-2,full_loom,0.988,0.976,,0.766,0.146,0.69,0.318,0.911,,,,,,,
C,image-metadata-extractor,reuse-2,NoUserPromotionPath,0.66,0.544,,0.438,0.614,0.258,0.838,0.583,,,,,,,
C,image-metadata-extractor,reuse-2,NoAcceptanceGate,0.411,0.886,,0.728,0.904,0.548,0.745,0.334,,,,,,,
C,image-metadata-extractor,reuse-2,NoRegistryLookup,0.554,0.542,,0.332,0.612,0.256,0.836,0.477,,,,,,,
C,image-metadata-extractor,reuse-3,full_loom,0.904,0.788,,0.682,0.497,0.502,0.234,0.827,,,,,,,
C,image-metadata-extractor,reuse-3,NoUserPromotionPath,0.472,0.46,,0.789,0.117,0.661,0.754,0.447,,,,,,,
C,image-metadata-extractor,reuse-3,NoAcceptanceGate,0.327,0.75,,0.644,0.82,0.464,0.557,0.25,,,,,,,
C,image-metadata-extractor,reuse-3,NoRegistryLookup,0.47,0.354,,0.683,0.911,0.555,0.752,0.393,,,,,,,
A,log-parser,first-task,full_loom,0.525,0.963,0.488,0.788,,,,,0.512,,,,,,
A,log-parser,first-task,NoUserPromotionPath,0.145,0.583,0.108,0.408,,,,,0.132,,,,,,
A,log-parser,first-task,NoAcceptanceGate,0.487,0.386,0.811,0.315,,,,,0.835,,,,,,
A,log-parser,first-task,NoRegistryLookup,0.143,0.581,0.106,0.406,,,,,0.13,,,,,,
A,log-parser,reuse-1,full_loom,0.479,0.378,0.803,0.307,,,,,0.827,,,,,,
A,log-parser,reuse-1,NoUserPromotionPath,0.999,0.95,0.475,0.775,,,,,0.447,,,,,,
A,log-parser,reuse-1,NoAcceptanceGate,0.802,0.34,0.765,0.165,,,,,0.789,,,,,,
A,log-parser,reuse-1,NoRegistryLookup,0.893,0.844,0.369,0.773,,,,,0.393,,,,,,
A,log-parser,reuse-2,full_loom,0.783,0.682,0.207,0.507,,,,,0.231,,,,,,
A,log-parser,reuse-2,NoUserPromotionPath,0.351,0.25,0.675,0.179,,,,,0.699,,,,,,
A,log-parser,reuse-2,NoAcceptanceGate,0.206,0.105,0.169,0.934,,,,,0.193,,,,,,
A,log-parser,reuse-2,NoRegistryLookup,0.349,0.248,0.673,0.973,,,,,0.697,,,,,,
A,log-parser,reuse-3,full_loom,0.595,0.598,0.123,0.423,,,,,0.147,,,,,,
A,log-parser,reuse-3,NoUserPromotionPath,0.215,0.166,0.591,0.943,,,,,0.667,,,,,,
A,log-parser,reuse-3,NoAcceptanceGate,0.122,0.456,0.881,0.385,,,,,0.905,,,,,,
A,log-parser,reuse-3,NoRegistryLookup,0.213,0.164,0.589,0.889,,,,,0.613,,,,,,
B,log-parser,first-task,full_loom,0.28,,,,,,,,,0.391,0.533,0.813,0.739,0.972,0.571
B,log-parser,first-task,NoUserPromotionPath,0.748,,,,,,,,,0.859,0.153,0.381,0.359,0.592,0.243
B,log-parser,first-task,NoAcceptanceGate,0.19,,,,,,,,,0.714,0.495,0.775,0.701,0.395,0.998
B,log-parser,first-task,NoRegistryLookup,0.746,,,,,,,,,0.857,0.151,0.379,0.357,0.486,0.137
B,log-parser,reuse-1,full_loom,0.182,,,,,,,,,0.706,0.537,0.715,0.693,0.387,0.903
B,log-parser,reuse-1,NoUserPromotionPath,0.702,,,,,,,,,0.813,0.105,0.335,0.313,0.907,0.419
B,log-parser,reuse-1,NoAcceptanceGate,0.505,,,,,,,,,0.616,0.86,0.677,0.116,0.349,0.761
B,log-parser,reuse-1,NoRegistryLookup,0.596,,,,,,,,,0.707,0.103,0.333,0.311,0.905,0.417
B,log-parser,reuse-2,full_loom,0.847,,,,,,,,,0.873,0.115,0.395,0.458,0.691,0.153
B,log-parser,reuse-2,NoUserPromotionPath,0.902,,,,,,,,,0.441,0.635,0.502,0.617,0.311,0.673
B,log-parser,reuse-2,NoAcceptanceGate,0.809,,,,,,,,,0.835,0.977,0.357,0.42,0.653,0.58
B,log-parser,reuse-2,NoRegistryLookup,0.9,,,,,,,,,0.439,0.633,0.5,0.511,0.257,0.671
B,log-parser,reuse-3,full_loom,0.298,,,,,,,,,0.685,0.983,0.746,0.809,0.607,0.969
B,log-parser,reuse-3,NoUserPromotionPath,0.818,,,,,,,,,0.305,0.19,0.418,0.429,0.123,0.589
B,log-parser,reuse-3,NoAcceptanceGate,0.621,,,,,,,,,0.647,0.893,0.169,0.336,0.465,0.931
B,log-parser,reuse-3,NoRegistryLookup,0.816,,,,,,,,,0.303,0.984,0.312,0.427,0.121,0.587
C,log-parser,first-task,full_loom,0.37,0.218,,0.994,0.875,0.868,0.612,0.704,,,,,,,
C,log-parser,first-task,NoUserPromotionPath,0.89,0.686,,0.666,0.443,0.488,0.232,0.759,,,,,,,
C,log-parser,first-task,NoAcceptanceGate,0.693,0.18,,0.956,0.733,0.83,0.574,0.666,,,,,,,
C,log-parser,first-task,NoRegistryLookup,0.784,0.684,,0.56,0.441,0.486,0.178,0.705,,,,,,,
C,log-parser,reuse-1,full_loom,0.685,0.12,,0.948,0.725,0.872,0.429,0.658,,,,,,,
C,log-parser,reuse-1,NoUserPromotionPath,0.253,0.64,,0.516,0.397,0.44,0.949,0.226,,,,,,,
C,log-parser,reuse-1,NoAcceptanceGate,0.647,0.443,,0.371,0.252,0.295,0.752,0.516,,,,,,,
C,log-parser,reuse-1,NoRegistryLookup,0.251,0.638,,0.514,0.291,0.438,0.843,0.224,,,,,,,
C,log-parser,reuse-2,full_loom,0.989,0.424,,0.713,0.457,0.226,0.194,0.858,,,,,,,
C,log-parser,reuse-2,NoUserPromotionPath,0.557,0.944,,0.82,0.977,0.694,0.249,0.53,,,,,,,
C,log-parser,reuse-2,NoAcceptanceGate,0.847,0.747,,0.623,0.315,0.549,0.156,0.385,,,,,,,
C,log-parser,reuse-2,NoRegistryLookup,0.555,0.838,,0.818,0.923,0.588,0.247,0.424,,,,,,,
C,log-parser,reuse-3,full_loom,0.801,0.236,,0.164,0.269,0.938,0.545,0.724,,,,,,,
C,log-parser,reuse-3,NoUserPromotionPath,0.473,0.756,,0.736,0.789,0.558,0.165,0.344,,,,,,,
C,log-parser,reuse-3,NoAcceptanceGate,0.763,0.663,,0.591,0.231,0.361,0.868,0.686,,,,,,,
C,log-parser,reuse-3,NoRegistryLookup,0.367,0.754,,0.63,0.787,0.556,0.163,0.342,,,,,,,
A,refund-policy-checker,first-task,full_loom,0.919,0.322,0.659,0.336,,,,,0.906,,,,,,
A,refund-policy-checker,first-task,NoUserPromotionPath,0.539,0.79,0.279,0.856,,,,,0.526,,,,,,
A,refund-policy-checker,first-task,NoAcceptanceGate,0.881,0.645,0.982,0.659,,,,,0.329,,,,,,
A,refund-policy-checker,first-task,NoRegistryLookup,0.537,0.788,0.277,0.75,,,,,0.472,,,,,,
A,refund-policy-checker,reuse-1,full_loom,0.873,0.739,0.974,0.701,,,,,0.288,,,,,,
A,refund-policy-checker,reuse-1,NoUserPromotionPath,0.441,0.255,0.233,0.269,,,,,0.704,,,,,,
A,refund-policy-checker,reuse-1,NoAcceptanceGate,0.296,0.597,0.936,0.559,,,,,0.146,,,,,,
A,refund-policy-checker,reuse-1,NoRegistryLookup,0.439,0.253,0.127,0.267,,,,,0.702,,,,,,
A,refund-policy-checker,reuse-2,full_loom,0.501,0.889,0.378,0.818,,,,,0.488,,,,,,
A,refund-policy-checker,reuse-2,NoUserPromotionPath,0.121,0.509,0.898,0.438,,,,,0.108,,,,,,
A,refund-policy-checker,reuse-2,NoAcceptanceGate,0.463,0.416,0.34,0.676,,,,,0.811,,,,,,
A,refund-policy-checker,reuse-2,NoRegistryLookup,0.119,0.507,0.896,0.332,,,,,0.106,,,,,,
A,refund-policy-checker,reuse-3,full_loom,0.904,0.857,0.294,0.682,,,,,0.404,,,,,,
A,refund-policy-checker,reuse-3,NoUserPromotionPath,0.472,0.425,0.814,0.25,,,,,0.924,,,,,,
A,refund-policy-checker,reuse-3,NoAcceptanceGate,0.327,0.715,0.256,0.644,,,,,0.366,,,,,,
A,refund-policy-checker,reuse-3,NoRegistryLookup,0.47,0.423,0.708,0.248,,,,,0.818,,,,,,
B,refund-policy-checker,first-task,full_loom,0.451,,,,,,,,,0.598,0.355,0.671,0.962,0.295,0.828
B,refund-policy-checker,first-task,NoUserPromotionPath,0.919,,,,,,,,,0.218,0.927,0.239,0.634,0.763,0.448
B,refund-policy-checker,first-task,NoAcceptanceGate,0.413,,,,,,,,,0.921,0.317,0.633,0.924,0.618,0.355
B,refund-policy-checker,first-task,NoRegistryLookup,0.917,,,,,,,,,0.216,0.821,0.237,0.528,0.761,0.446
B,refund-policy-checker,reuse-1,full_loom,0.403,,,,,,,,,0.963,0.772,0.984,0.914,0.608,0.347
B,refund-policy-checker,reuse-1,NoUserPromotionPath,0.923,,,,,,,,,0.635,0.392,0.243,0.534,0.228,0.867
B,refund-policy-checker,reuse-1,NoAcceptanceGate,0.726,,,,,,,,,0.925,0.63,0.946,0.337,0.57,0.205
B,refund-policy-checker,reuse-1,NoRegistryLookup,0.817,,,,,,,,,0.529,0.286,0.137,0.532,0.226,0.761
B,refund-policy-checker,reuse-2,full_loom,0.605,,,,,,,,,0.367,0.837,0.338,0.268,0.862,0.547
B,refund-policy-checker,reuse-2,NoUserPromotionPath,0.277,,,,,,,,,0.835,0.457,0.497,0.788,0.482,0.219
B,refund-policy-checker,reuse-2,NoAcceptanceGate,0.98,,,,,,,,,0.225,0.799,0.3,0.591,0.824,0.509
B,refund-policy-checker,reuse-2,NoRegistryLookup,0.171,,,,,,,,,0.833,0.455,0.391,0.682,0.48,0.113
B,refund-policy-checker,reuse-3,full_loom,0.521,,,,,,,,,0.233,0.753,0.793,0.132,0.726,0.463
B,refund-policy-checker,reuse-3,NoUserPromotionPath,0.989,,,,,,,,,0.288,0.373,0.309,0.704,0.833,0.983
B,refund-policy-checker,reuse-3,NoAcceptanceGate,0.844,,,,,,,,,0.991,0.715,0.216,0.455,0.636,0.425
B,refund-policy-checker,reuse-3,NoRegistryLookup,0.987,,,,,,,,,0.286,0.267,0.307,0.598,0.831,0.981
C,refund-policy-checker,first-task,full_loom,0.541,0.56,,0.369,0.146,0.189,0.783,0.687,,,,,,,
C,refund-policy-checker,first-task,NoUserPromotionPath,0.161,0.18,,0.785,0.666,0.709,0.942,0.307,,,,,,,
C,refund-policy-checker,first-task,NoAcceptanceGate,0.864,0.522,,0.227,0.108,0.151,0.745,0.11,,,,,,,
C,refund-policy-checker,first-task,NoRegistryLookup,0.955,0.178,,0.783,0.56,0.707,0.836,0.201,,,,,,,
